EAN	BENR	TEXT	TEXT2	VKP	F01	F02	F03	F04	F05	F06	F07	F08	F09	F10	F11	F12	F13	F14	F15	F16	GESAMT
21-10000-42025-3	81114	Socken Da. Federgarn 2er	Baumwollsöcken	2,99	       25	       54	       58	       47	       54	       49	       51	       57	       51	       52	       45	       57	       48	       49	       44	       35	      776
21-10000-42026-0	81110	Vollplüsch Socken Da. 2er	Folklore Socken	4,49	       47	       53	       50	       48	       53	       44	       32	       53	       43	       51	       37	       57	       44	       51	       44	       43	      750
21-10000-40736-0	90032	Thermo Stumpfhose DA 1er	96%Poly, 4%Elasthan	3,99	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-16275-7	108539	BREF DUO AKTIV 2X50GR	EUCALYPTUS	3,29	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-19334-8		BRISE ONE TOUCH SPRAY	GRATIS HA	2,39	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-19335-5		BRISE ONE TOUCH SPRAY	GRATIS HA	2,39	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-27812-0	114120	DUFTSTÄBCHEN AIRWICK	3 SORTEN	9,99	        4	        7	        1	        2	       13	        0	        2	        1	        1	        0	        3	        6	        3	        1	        0	        1	       45
21-10000-07429-6	99508	DURACELL PLUS AA / 8 STK.		6,99	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-07431-9	99495	DURACELL PLUS AAA / 8	STK.	6,99	        0	        0	       16	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	       16
21-10000-17265-7	93006	SHAMPOO SENCE TROCKENES	HAAR	1,29	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-17275-6	90705	SPRAY MINI LAVENDEL MIT 2	NF	1,49	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
21-10000-38504-0	121287	Vileda Bügelbrett Comfort	Viva Express	49,99	        1	        6	        7	        4	        1	        8	       10	        3	        4	       10	        7	        6	        2	        5	        0	        8	       82
21-10000-32280-9		WÄSCHESACK/SCHUHBEUTEL		0,69	       20	       20	       43	       66	       45	      119	        0	        0	       36	      140	      115	        0	       83	       71	       53	       36	      847
21-10000-01017-1	119550	SAGROTAN HAND DESINFIZIER	 50 ML	1,79	        4	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        4
21-10000-11519-7	108136	ADIDAS AFTERSHAVE 100ML	FRESH	4,49	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0	        0
